,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
18891,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-04-18,0.0
18892,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-04-25,0.0
18893,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-05-02,0.0
18894,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-05-09,0.0
18895,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-05-16,0.0
18896,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-05-23,0.0
18897,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-05-30,0.0
18898,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-06-06,0.0
18899,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-06-13,0.0
18900,FOODS_1,FOODS,FOODS_1_009,CA,CA_1,2016-06-20,0.0
20918,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-05-28,0.0
20919,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-06-04,2.0
20920,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-06-11,2.0
20921,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-06-18,2.0
20922,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-06-25,0.0
20923,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-07-02,1.0
20924,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-07-09,1.0
20925,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-07-16,0.0
20926,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-07-23,4.0
20927,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-07-30,1.0
20928,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-08-06,9.0
20929,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-08-13,3.0
20930,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-08-20,4.0
20931,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-08-27,0.0
20932,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-09-03,1.0
20933,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-09-10,0.0
20934,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-09-17,1.0
20935,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-09-24,1.0
20936,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-10-01,1.0
20937,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-10-08,7.0
20938,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-10-15,1.0
20939,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-10-22,1.0
20940,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-10-29,5.0
20941,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-11-05,1.0
20942,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-11-12,0.0
20943,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-11-19,4.0
20944,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-11-26,0.0
20945,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-12-03,2.0
20946,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-12-10,3.0
20947,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-12-17,3.0
20948,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-12-24,0.0
20949,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2012-12-31,0.0
20950,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-01-07,4.0
20951,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-01-14,0.0
20952,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-01-21,1.0
20953,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-01-28,2.0
20954,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-02-04,2.0
20955,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-02-11,0.0
20956,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-02-18,1.0
20957,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-02-25,0.0
20958,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-03-04,3.0
20959,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-03-11,1.0
20960,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-03-18,5.0
20961,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-03-25,0.0
20962,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-04-01,2.0
20963,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-04-08,1.0
20964,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-04-15,2.0
20965,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-04-22,5.0
20966,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-04-29,3.0
20967,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-05-06,4.0
20968,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-05-13,4.0
20969,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-05-20,5.0
20970,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-05-27,3.0
20971,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-06-03,1.0
20972,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-06-10,0.0
20973,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-06-17,0.0
20974,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-06-24,0.0
20975,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-07-01,0.0
20976,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-07-08,0.0
20977,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-07-15,0.0
20978,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-07-22,5.0
20979,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-07-29,1.0
20980,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-08-05,1.0
20981,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-08-12,0.0
20982,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-08-19,3.0
20983,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-08-26,0.0
20984,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-09-02,0.0
20985,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-09-09,0.0
20986,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-09-16,0.0
20987,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-09-23,4.0
20988,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-09-30,0.0
20989,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-10-07,2.0
20990,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-10-14,0.0
20991,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-10-21,4.0
20992,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-10-28,0.0
20993,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-11-04,0.0
20994,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-11-11,0.0
20995,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-11-18,0.0
20996,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-11-25,0.0
20997,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-12-02,0.0
20998,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-12-09,1.0
20999,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-12-16,0.0
21000,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-12-23,1.0
21001,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2013-12-30,0.0
21002,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-01-06,1.0
21003,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-01-13,1.0
21004,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-01-20,0.0
21005,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-01-27,0.0
21006,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-02-03,0.0
21007,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-02-10,2.0
21008,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-02-17,0.0
21009,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-02-24,4.0
21010,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-03-03,0.0
21011,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-03-10,5.0
21012,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-03-17,1.0
21013,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-03-24,3.0
21014,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-03-31,1.0
21015,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-04-07,2.0
21016,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-04-14,0.0
21017,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-04-21,0.0
21018,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-04-28,0.0
21019,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-05-05,0.0
21020,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-05-12,2.0
21021,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-05-19,2.0
21022,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-05-26,2.0
21023,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-06-02,1.0
21024,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-06-09,0.0
21025,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-06-16,2.0
21026,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-06-23,5.0
21027,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-06-30,2.0
21028,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-07-07,1.0
21029,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-07-14,2.0
21030,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-07-21,7.0
21031,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-07-28,0.0
21032,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-08-04,0.0
21033,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-08-11,0.0
21034,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-08-18,0.0
21035,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-08-25,0.0
21036,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-09-01,4.0
21037,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-09-08,1.0
21038,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-09-15,2.0
21039,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-09-22,0.0
21040,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-09-29,2.0
21041,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-10-06,1.0
21042,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-10-13,0.0
21043,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-10-20,0.0
21044,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-10-27,0.0
21045,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-11-03,0.0
21046,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-11-10,0.0
21047,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-11-17,0.0
21048,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-11-24,0.0
21049,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-12-01,2.0
21050,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-12-08,2.0
21051,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-12-15,4.0
21052,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-12-22,0.0
21053,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2014-12-29,1.0
21054,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-01-05,4.0
21055,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-01-12,5.0
21056,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-01-19,4.0
21057,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-01-26,5.0
21058,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-02-02,2.0
21059,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-02-09,1.0
21060,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-02-16,1.0
21061,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-02-23,3.0
21062,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-03-02,0.0
21063,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-03-09,0.0
21064,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-03-16,6.0
21065,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-03-23,1.0
21066,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-03-30,1.0
21067,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-04-06,1.0
21068,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-04-13,2.0
21069,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-04-20,4.0
21070,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-04-27,0.0
21071,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-05-04,0.0
21072,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-05-11,0.0
21073,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-05-18,0.0
21074,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-05-25,0.0
21075,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-06-01,1.0
21076,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-06-08,2.0
21077,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-06-15,4.0
21078,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-06-22,1.0
21079,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-06-29,1.0
21080,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-07-06,1.0
21081,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-07-13,4.0
21082,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-07-20,3.0
21083,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-07-27,3.0
21084,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-08-03,0.0
21085,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-08-10,0.0
21086,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-08-17,0.0
21087,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-08-24,0.0
21088,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-08-31,6.0000005
21089,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-09-07,6.0
21090,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-09-14,1.0
21091,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-09-21,0.0
21092,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-09-28,0.0
21093,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-10-05,0.0
21094,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-10-12,0.0
21095,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-10-19,3.0
21096,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-10-26,1.0
21097,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-11-02,2.0
21098,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-11-09,5.0
21099,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-11-16,0.0
21100,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-11-23,6.0
21101,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-11-30,2.0
21102,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-12-07,0.0
21103,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-12-14,1.0
21104,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-12-21,1.0
21105,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2015-12-28,1.0
21106,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-01-04,3.0
21107,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-01-11,1.0
21108,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-01-18,6.0
21109,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-01-25,3.0
21110,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-02-01,1.0
21111,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-02-08,3.0
21112,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-02-15,0.0
21113,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-02-22,0.0
21114,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-02-29,0.0
21115,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-03-07,0.0
21116,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-03-14,2.0
21117,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-03-21,1.0
21118,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-03-28,0.0
21119,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-04-04,1.0
21120,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-04-11,4.0
21121,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-04-18,0.0
21122,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-04-25,2.0
21123,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-05-02,0.0
21124,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-05-09,0.0
21125,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-05-16,0.0
21126,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-05-23,0.0
21127,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-05-30,0.0
21128,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-06-06,0.0
21129,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-06-13,0.0
21130,FOODS_1,FOODS,FOODS_1_010,CA,CA_1,2016-06-20,0.0
23283,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-01-31,3.0
23284,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-02-07,4.0
23285,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-02-14,9.0
23286,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-02-21,4.0
23287,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-02-28,1.0
23288,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-03-07,1.0
23289,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-03-14,7.0
23290,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-03-21,0.0
23291,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-03-28,3.0
23292,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-04-04,0.0
23293,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-04-11,0.0
23294,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-04-18,0.0
23295,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-04-25,0.0
23296,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-05-02,0.0
23297,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-05-09,0.0
23298,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-05-16,0.0
23299,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-05-23,0.0
23300,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-05-30,0.0
23301,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-06-06,0.0
23302,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-06-13,3.0
23303,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-06-20,4.0
23304,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-06-27,2.0
23305,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-07-04,2.0
23306,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-07-11,2.0
23307,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-07-18,6.0
23308,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-07-25,3.0
23309,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-08-01,2.0
23310,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-08-08,10.0
23311,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-08-15,4.0
23312,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-08-22,4.0
23313,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-08-29,6.0
23314,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-09-05,2.0
23315,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-09-12,4.0
23316,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-09-19,3.0
23317,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-09-26,3.0
23318,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-10-03,5.0
23319,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-10-10,5.0
23320,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-10-17,0.0
23321,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-10-24,2.0
23322,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-10-31,0.0
23323,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-11-07,0.0
23324,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-11-14,0.0
23325,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-11-21,0.0
23326,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-11-28,0.0
23327,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-12-05,0.0
23328,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-12-12,0.0
23329,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-12-19,0.0
23330,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2011-12-26,0.0
23331,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-01-02,0.0
23332,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-01-09,0.0
23333,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-01-16,0.0
23334,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-01-23,0.0
23335,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-01-30,0.0
23336,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-02-06,4.0
23337,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-02-13,8.0
23338,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-02-20,7.0
23339,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-02-27,5.0
23340,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-03-05,3.0
23341,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-03-12,4.0
23342,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-03-19,8.0
23343,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-03-26,5.0
23344,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-04-02,6.0
23345,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-04-09,4.0
23346,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-04-16,6.0
23347,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-04-23,6.0
23348,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-04-30,5.0
23349,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-05-07,2.0
23350,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-05-14,12.0
23351,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-05-21,4.0
23352,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-05-28,2.0
23353,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-06-04,5.0
23354,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-06-11,4.0
23355,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-06-18,1.0
23356,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-06-25,0.0
23357,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-07-02,0.0
23358,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-07-09,1.0
23359,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-07-16,8.0
23360,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-07-23,2.0
23361,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-07-30,4.0
23362,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-08-06,4.0
23363,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-08-13,3.0
23364,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-08-20,7.0
23365,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-08-27,9.0
23366,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-09-03,7.0
23367,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-09-10,4.0
23368,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-09-17,9.0
23369,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-09-24,6.0
23370,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-10-01,8.0
23371,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-10-08,7.0
23372,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-10-15,14.0
23373,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-10-22,7.0
23374,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-10-29,4.0
23375,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-11-05,0.0
23376,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-11-12,0.0
23377,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-11-19,0.0
23378,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-11-26,0.0
23379,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-12-03,0.0
23380,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-12-10,0.0
23381,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-12-17,0.0
23382,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-12-24,0.0
23383,FOODS_1,FOODS,FOODS_1_011,CA,CA_1,2012-12-31,0.0
